NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
12731,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.92,202309,23,"30,500",102동,16,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.12.22
12732,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.92,202302,10,"29,500",102동,17,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.3.22
12733,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,74.86,202305,12,"26,000",102동,18,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.7.28
12734,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,74.8,202308,25,"25,500",103동,15,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.11.2
12735,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,74.86,202310,8,"26,000",103동,20,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.11.10
12736,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.92,202310,18,"28,000",-,1,-,-,2017,내곡로 49,20231124,중개거래,대구 북구,-
12737,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.92,202310,18,"28,000",-,1,-,-,2017,내곡로 49,-,중개거래,대구 북구,-
12738,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.91,202308,25,"29,500",104동,3,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.10.16
12739,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.91,202306,14,"30,000",-,9,-,-,2017,내곡로 49,20230710,중개거래,대구 북구,-
12740,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.91,202306,14,"30,000",104동,9,-,-,2017,내곡로 49,-,중개거래,대구 북구 대구 수성구,2023.8.17
12741,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.92,202307,20,"30,000",104동,9,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.10.5
12742,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.92,202303,21,"31,500",104동,20,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.6.9
12743,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.92,202303,19,"29,500",104동,23,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.5.10
12744,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.91,202302,25,"28,000",105동,3,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.4.28
12745,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.92,202307,11,"30,500",105동,12,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.9.5
12746,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.92,202310,8,"30,500",-,14,-,-,2017,내곡로 49,-,중개거래,대구 북구 대구 서구,-
12747,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.91,202303,14,"29,500",105동,15,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.4.10
12748,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,74.86,202303,11,"25,500",105동,19,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.4.20
12749,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.91,202302,13,"30,000",106동,4,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.2.22
12750,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.91,202310,17,"30,400",-,16,-,-,2017,내곡로 49,-,중개거래,대구 북구,-
12751,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.92,202305,20,"30,600",106동,18,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.8.10
12752,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,74.86,202304,21,"25,500",106동,20,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.9.27
12753,대구광역시 북구 사수동,784,784,0,이편한세상대구금호,84.92,202301,2,"27,700",107동,3,-,-,2017,내곡로 49,-,중개거래,대구 북구,2023.2.16
12754,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202311,24,"22,000",-,4,-,-,2015,내곡로 89,20240129,중개거래,대구 북구,-
12755,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202301,28,"26,500",307,17,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.3.15
12756,대구광역시 북구 사수동,789,789,0,브라운스톤강북,59.95,202307,18,"20,000",309,7,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.9.18
12757,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202303,20,"23,500",309,18,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.5.26
12758,대구광역시 북구 사수동,789,789,0,브라운스톤강북,59.95,202304,8,"22,700",309,16,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.5.19
12759,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202311,21,"24,000",309,14,-,-,2015,내곡로 89,-,직거래,-,2023.12.8
12760,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202309,21,"23,000",309,3,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.10.31
12761,대구광역시 북구 사수동,789,789,0,브라운스톤강북,59.95,202310,11,"22,200",309,21,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.11.22
12762,대구광역시 북구 사수동,789,789,0,브라운스톤강북,59.95,202304,7,"20,700",309,20,-,-,2015,내곡로 89,-,중개거래,대구 달서구 대구 북구,2023.6.9
12763,대구광역시 북구 사수동,789,789,0,브라운스톤강북,59.95,202308,5,"21,000",304,7,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.10.18
12764,대구광역시 북구 사수동,789,789,0,브라운스톤강북,59.95,202305,1,"18,300",304,6,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.7.18
12765,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202305,18,"23,700",304,5,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.6.22
12766,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202305,2,"24,500",304,4,-,-,2015,내곡로 89,-,직거래,-,2023.5.2
12767,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.77,202309,16,"24,500",304,4,-,-,2015,내곡로 89,-,직거래,-,2023.10.13
12768,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202312,15,"24,500",-,21,-,-,2015,내곡로 89,-,중개거래,대구 북구,-
12769,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.77,202310,27,"25,500",304,19,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.11.24
12770,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202309,23,"25,000",304,13,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.11.3
12771,대구광역시 북구 사수동,789,789,0,브라운스톤강북,59.95,202310,16,"20,700",-,13,-,-,2015,내곡로 89,20231208,중개거래,대구 북구,-
12772,대구광역시 북구 사수동,789,789,0,브라운스톤강북,59.95,202310,16,"20,700",304,13,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.12.15
12773,대구광역시 북구 사수동,789,789,0,브라운스톤강북,59.95,202309,3,"20,500",305,11,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.10.13
12774,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202308,10,"25,500",305,11,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.9.8
12775,대구광역시 북구 사수동,789,789,0,브라운스톤강북,59.96,202303,25,"19,400",305,8,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.5.10
12776,대구광역시 북구 사수동,789,789,0,브라운스톤강북,59.96,202309,14,"21,000",306,21,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.10.10
12777,대구광역시 북구 사수동,789,789,0,브라운스톤강북,59.95,202302,11,"21,900",306,17,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.3.30
12778,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202309,9,"23,000",308,4,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.10.20
12779,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202304,25,"24,000",308,21,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.6.9
12780,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202307,13,"25,400",302,24,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.11.2
12781,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202306,23,"24,500",302,2,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.9.4
12782,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202308,15,"24,500",303,25,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.11.10
12783,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.77,202307,12,"23,500",303,13,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.8.14
12784,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.82,202302,7,"23,000",301,13,-,-,2015,내곡로 89,-,직거래,-,2023.2.28
12785,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.82,202305,16,"23,500",301,10,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.6.22
12786,대구광역시 북구 사수동,789,789,0,브라운스톤강북,84.95,202304,9,"24,000",301,7,-,-,2015,내곡로 89,-,중개거래,대구 북구,2023.9.26
12787,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.95,202303,1,"29,900",101동,9,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.4.28
12788,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.95,202307,24,"31,000",101동,14,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.8.25
12789,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.55,202306,24,"30,000",101동,16,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.7.27
12790,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.95,202304,8,"31,500",101동,19,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.5.16
12791,대구광역시 북구 사수동,833,833,0,금호서한이다음,99.87,202305,20,"35,000",102동,12,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.6.30
12792,대구광역시 북구 사수동,833,833,0,금호서한이다음,74.91,202310,14,"23,900",102동,20,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.12.22
12793,대구광역시 북구 사수동,833,833,0,금호서한이다음,74.91,202305,10,"24,000",102동,22,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.8.10
12794,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.55,202310,18,"25,000",103동,7,-,-,2016,한강로 17,-,중개거래,대구 달서구,2023.10.31
12795,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.95,202309,15,"29,000",103동,25,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.10.12
12796,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.55,202302,13,"27,500",104동,1,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.5.8
12797,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.55,202306,4,"29,300",104동,9,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.7.24
12798,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.55,202306,17,"28,500",104동,16,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.7.5
12799,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.55,202304,12,"30,000",104동,20,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.6.8
12800,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.55,202312,7,"29,800",-,14,-,-,2016,한강로 17,-,중개거래,대구 북구,-
12801,대구광역시 북구 사수동,833,833,0,금호서한이다음,74.91,202312,14,"20,000",105동,15,-,-,2016,한강로 17,-,직거래,-,2023.12.14
12802,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.55,202305,8,"27,500",105동,19,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.6.9
12803,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.55,202306,16,"27,300",105동,20,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.8.16
12804,대구광역시 북구 사수동,833,833,0,금호서한이다음,74.91,202301,4,"22,500",105동,23,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.2.17
12805,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.95,202306,19,"28,000",106동,8,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.7.27
12806,대구광역시 북구 사수동,833,833,0,금호서한이다음,74.91,202304,21,"27,500",106동,10,-,-,2016,한강로 17,-,직거래,-,2023.5.19
12807,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.95,202308,30,"30,500",106동,14,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.9.18
12808,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.95,202305,13,"28,500",106동,23,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.8.18
12809,대구광역시 북구 사수동,833,833,0,금호서한이다음,74.91,202304,21,"24,000",107동,9,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.6.27
12810,대구광역시 북구 사수동,833,833,0,금호서한이다음,74.91,202310,27,"26,000",-,3,-,-,2016,한강로 17,-,중개거래,대구 북구,-
12811,대구광역시 북구 사수동,833,833,0,금호서한이다음,74.91,202309,7,"25,500",108동,10,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.10.10
12812,대구광역시 북구 사수동,833,833,0,금호서한이다음,74.91,202311,30,"25,700",108동,13,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.12.29
12813,대구광역시 북구 사수동,833,833,0,금호서한이다음,74.91,202306,5,"25,000",108동,16,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.7.24
12814,대구광역시 북구 사수동,833,833,0,금호서한이다음,74.91,202306,22,"24,700",108동,17,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.7.31
12815,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.55,202311,18,"27,500",109동,9,-,-,2016,한강로 17,-,중개거래,대구 북구,2024.1.17
12816,대구광역시 북구 사수동,833,833,0,금호서한이다음,99.87,202305,2,"31,500",109동,13,-,-,2016,한강로 17,-,직거래,-,2023.5.3
12817,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.95,202307,22,"29,500",109동,13,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.10.13
12818,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.55,202311,5,"29,500",109동,14,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.12.21
12819,대구광역시 북구 사수동,833,833,0,금호서한이다음,84.55,202308,25,"25,000",109동,22,-,-,2016,한강로 17,-,직거래,-,2023.10.6
12820,대구광역시 북구 사수동,833,833,0,금호서한이다음,99.87,202310,8,"37,000",109동,24,-,-,2016,한강로 17,-,중개거래,대구 북구,2023.10.25
12821,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,84.9667,202312,19,"33,000",-,11,-,-,2020,연경중앙로11길 33,-,중개거래,대구 달서구 대구 북구,-
12822,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,84.9667,202312,19,"34,000",-,10,-,-,2020,연경중앙로11길 33,-,중개거래,대구 달서구 대구 북구,-
12823,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,84.9667,202305,22,"36,000",102동,11,-,-,2020,연경중앙로11길 33,-,중개거래,대구 북구,2023.6.15
12824,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,84.9667,202312,19,"34,000",-,6,-,-,2020,연경중앙로11길 33,-,중개거래,대구 달서구 대구 북구,-
12825,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,84.9667,202308,10,"33,000",103동,11,-,-,2020,연경중앙로11길 33,-,중개거래,대구 북구,2023.9.4
12826,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,84.9617,202306,14,"33,500",104동,1,-,-,2020,연경중앙로11길 33,-,중개거래,대구 북구,2023.6.14
12827,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,84.9667,202312,19,"34,000",-,3,-,-,2020,연경중앙로11길 33,-,중개거래,대구 북구,-
12828,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,76.5327,202305,18,"28,200",105동,7,-,-,2020,연경중앙로11길 33,-,중개거래,대구 북구,2023.7.3
12829,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,76.5327,202311,24,"28,500",105동,13,-,-,2020,연경중앙로11길 33,-,직거래,-,2023.12.1
12830,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,60.5114,202303,19,"29,700",106동,8,-,-,2020,연경중앙로11길 33,-,중개거래,대구 북구,2023.5.17
12831,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,84.9667,202307,15,"33,250",108동,2,-,-,2020,연경중앙로11길 33,-,중개거래,대구 북구,2023.9.8
12832,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,84.9667,202305,9,"33,900",109동,5,-,-,2020,연경중앙로11길 33,-,중개거래,대구 북구,2023.7.31
12833,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,84.9667,202312,19,"34,000",110동,5,-,-,2020,연경중앙로11길 33,-,중개거래,대구 달서구 대구 북구,2024.1.30
12834,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,84.9667,202308,4,"34,000",110동,5,-,-,2020,연경중앙로11길 33,-,중개거래,대구 북구,2023.11.2
12835,대구광역시 북구 연경동,931,931,0,연경우방아이유쉘더포레스트,84.9667,202311,24,"36,500",110동,13,-,-,2020,연경중앙로11길 33,-,중개거래,대구 동구 대구 북구,2024.1.5
